y_true,y_pred
266,265.76666666666665
0,69.74333333333334
0,70.05666666666667
0,249.38666666666666
0,68.41666666666667
0,67.12333333333333
0,68.60666666666667
0,66.94
0,68.47666666666667
0,69.53666666666666
0,69.59666666666666
0,69.48333333333333
0,67.67
0,67.75333333333333
0,69.59666666666666
0,67.80666666666667
0,68.41666666666667
0,67.73
0,79.88666666666667
0,66.78333333333333
0,67.81666666666666
0,69.60666666666667
0,71.18333333333334
0,67.80666666666667
0,71.15666666666667
0,67.60666666666667
0,69.48333333333333
0,67.05
0,68.45
0,69.71333333333334
0,67.53
0,70.10333333333334
0,69.83666666666667
0,70.78333333333333
480,72.58666666666667
0,69.61333333333333
0,67.78666666666666
450,254.96666666666667
0,67.75333333333333
0,67.53
0,70.00666666666666
0,71.10666666666667
0,250.34333333333333
0,67.67666666666666
0,69.91333333333333
0,72.55333333333333
0,69.45
0,69.50666666666666
0,249.32666666666665
0,69.62666666666667
0,71.21
0,69.37
0,178.40666666666667
0,66.73333333333333
0,67.55333333333333
0,68.63333333333334
0,71.84333333333333
0,68.41666666666667
0,79.18333333333334
0,70.99
0,66.86666666666666
0,67.62
0,67.61333333333333
0,68.41666666666667
0,67.53
0,69.48333333333333
0,250.68
0,69.3
0,67.77666666666667
0,69.62666666666667
510,77.64666666666666
0,68.57333333333334
0,69.60666666666667
0,69.49333333333334
0,68.60666666666667
0,67.80333333333333
0,67.75333333333333
0,69.49333333333334
0,67.58333333333333
0,200.12666666666667
0,73.1
0,70.05333333333333
0,71.65
0,67.71333333333334
0,68.41666666666667
0,67.53
0,67.78666666666666
0,68.55666666666667
0,68.60666666666667
0,76.19
0,68.57333333333334
0,69.03333333333333
263,261.7133333333333
0,71.70333333333333
0,67.60666666666667
0,67.53
0,68.28
0,70.95
0,67.79333333333334
0,73.1
0,71.67
0,67.64666666666666
0,67.51
0,68.61666666666666
0,67.75333333333333
0,66.86666666666666
0,69.60333333333334
0,68.16333333333333
0,68.41666666666667
0,249.19333333333333
0,68.45
0,69.48333333333333
0,68.57333333333334
0,69.86
0,67.61666666666666
0,69.50333333333333
0,69.62666666666667
0,67.68
0,74.33333333333333
0,67.85
0,69.6
0,68.57333333333334
0,69.62666666666667
0,67.53666666666666
0,70.17666666666666
0,69.62
0,68.41666666666667
0,68.57333333333334
0,72.71666666666667
0,72.04666666666667
0,196.84666666666666
0,67.07333333333334
0,69.61333333333333
0,72.11333333333333
0,66.76
0,69.45666666666666
0,68.49333333333334
0,69.09
0,79.10333333333334
0,69.53666666666666
0,250.18333333333334
0,69.00333333333333
0,67.63333333333334
311,310.6533333333333
0,68.63333333333334
0,68.41666666666667
0,69.60333333333334
0,68.16333333333333
0,67.75333333333333
0,69.59666666666666
0,255.84
490,261.5933333333333
0,67.90333333333334
0,68.71333333333334
0,71.29
0,67.55
0,256.70666666666665
0,68.42333333333333
0,71.67
0,71.16333333333333
0,250.44666666666666
0,66.37
0,68.57333333333334
0,68.42333333333333
0,95.07666666666667
0,69.18666666666667
0,69.61333333333333
0,253.78333333333333
0,69.36
0,69.59666666666666
0,79.25
0,69.06333333333333
0,72.55
0,67.53
0,68.41666666666667
0,68.72
0,67.53
0,67.53
0,67.42666666666666
0,69.51666666666667
0,74.03
0,68.66666666666667
0,68.59333333333333
0,67.80333333333333
0,72.57666666666667
0,67.53
0,67.53
0,68.50666666666666
0,71.82
0,69.99666666666667
0,68.66666666666667
0,67.53
0,68.42
0,68.60666666666667
0,68.54
0,69.61333333333333
0,67.67666666666666
0,66.55
0,71.27
0,67.54
0,67.78666666666666
0,68.94333333333333
0,69.52
0,69.60666666666667
0,66.8
0,68.41666666666667
0,68.41666666666667
0,68.57333333333334
0,67.66666666666667
0,68.55666666666667
0,71.82
0,67.57333333333334
0,69.52
0,68.41666666666667
0,68.49333333333334
0,71.67
0,68.63
0,67.58
0,69.77333333333333
0,79.30666666666667
0,67.75333333333333
0,70.01333333333334
0,112.67
0,143.29666666666665
312,311.8666666666667
0,67.75333333333333
0,68.45
0,68.60666666666667
0,69.04666666666667
84,96.7
0,96.50666666666666
0,71.68
0,68.45
0,67.78666666666666
0,67.78666666666666
0,250.27
0,69.45333333333333
0,68.35
0,67.53
0,222.88333333333333
0,249.97333333333333
0,67.94666666666667
0,75.96
0,67.45666666666666
0,67.53
0,67.92
0,68.66333333333333
0,251.35333333333332
0,72.52666666666667
0,69.46333333333334
0,72.52666666666667
0,68.51
0,68.61333333333333
0,68.56333333333333
0,68.55333333333333
0,69.09
0,72.52666666666667
0,67.02
0,69.37
0,67.57
0,68.60666666666667
0,68.38666666666667
0,68.41666666666667
0,68.41666666666667
0,70.29666666666667
0,249.81
0,70.66666666666667
0,71.22666666666667
0,78.53333333333333
0,68.41666666666667
0,67.31666666666666
265,264.9266666666667
0,70.10333333333334
0,68.60666666666667
0,69.55
0,249.81
0,69.19333333333333
0,73.06
0,67.75333333333333
0,69.49333333333334
0,66.68666666666667
0,72.52666666666667
0,195.08333333333334
0,68.41666666666667
0,68.48333333333333
0,67.58333333333333
0,67.23333333333333
0,256.98333333333335
0,71.81
0,67.80333333333333
0,68.63333333333334
0,69.54
0,69.59666666666666
0,143.47
0,69.60333333333334
0,69.25
0,69.58
0,67.76333333333334
0,68.60666666666667
0,72.55333333333333
0,67.80666666666667
0,99.32666666666667
0,67.75333333333333
0,69.24
0,69.51333333333334
0,66.27
0,250.07666666666665
0,69.51666666666667
0,67.72666666666667
0,68.69666666666667
0,68.58666666666667
0,69.45333333333333
0,72.95666666666666
0,113.12333333333333
0,69.52333333333333
0,70.29333333333334
0,68.47
0,75.54333333333334
0,67.68
0,68.47
0,68.37333333333333
0,68.31333333333333
0,70.22333333333333
0,68.60666666666667
0,66.32666666666667
0,250.65666666666667
0,253.16666666666666
0,69.09333333333333
0,68.64
0,67.53
0,70.96666666666667
0,68.60666666666667
0,68.85333333333334
0,76.61666666666666
0,68.22666666666667
0,69.59666666666666
0,67.53333333333333
0,68.54333333333334
0,90.66333333333333
0,248.88666666666666
0,69.67666666666666
0,70.06
0,67.66333333333333
0,77.27
0,67.76
0,69.60666666666667
0,68.5
0,250.05666666666667
0,68.62
0,72.66666666666667
0,67.15333333333334
0,68.63333333333334
0,67.75333333333333
0,68.62666666666667
0,67.75333333333333
0,248.81666666666666
0,68.57333333333334
0,67.48333333333333
0,67.53
0,251.86666666666667
0,67.80333333333333
0,70.80333333333333
0,253.56
0,70.22333333333333
0,68.62666666666667
0,71.23333333333333
0,196.34666666666666
0,90.62666666666667
0,69.03666666666666
0,72.52666666666667
0,68.45
0,80.02
0,91.79
0,95.2
0,70.09
0,69.49333333333334
0,253.35
0,68.25666666666666
0,67.78666666666666
0,88.68
0,68.52
0,69.12
367,364.0
0,67.56333333333333
0,67.7
0,68.60666666666667
0,69.56333333333333
0,70.95
0,112.66666666666667
0,67.44333333333333
0,173.57666666666665
0,68.69666666666667
0,252.05666666666667
0,70.06666666666666
0,67.75333333333333
0,68.60666666666667
0,251.20333333333335
0,69.48333333333333
0,69.58
0,67.71333333333334
0,67.53
0,69.18666666666667
0,66.86666666666666
0,69.60333333333334
0,67.02666666666667
0,68.51
0,67.9
0,68.57333333333334
0,249.72666666666666
0,80.04666666666667
0,68.57333333333334
0,68.41666666666667
0,68.41666666666667
0,68.48666666666666
0,68.45
0,69.60666666666667
0,68.45
0,71.10666666666667
0,69.99666666666667
0,70.54666666666667
0,69.12
0,72.64666666666666
0,69.46333333333334
0,68.60666666666667
0,69.59666666666666
0,67.72666666666667
301,301.38
0,250.47333333333333
0,69.48333333333333
0,68.41666666666667
0,69.22666666666667
0,253.60333333333332
0,67.70333333333333
0,67.84
0,67.52666666666667
0,68.46666666666667
0,69.59666666666666
0,67.53
0,68.57333333333334
0,69.55333333333333
300,299.83
0,67.58333333333333
0,69.48333333333333
0,71.67
0,88.05
0,68.42333333333333
0,69.48333333333333
0,69.58333333333333
0,71.26666666666667
0,72.87333333333333
0,67.56333333333333
0,68.60666666666667
0,67.57
0,67.53
0,68.45666666666666
0,68.63
0,69.51666666666667
0,67.86
0,70.09666666666666
0,69.60666666666667
0,66.59333333333333
258,255.75
0,69.62666666666667
0,68.10666666666667
0,67.53
0,67.84666666666666
0,72.67333333333333
0,71.70333333333333
0,67.43666666666667
0,75.37
0,67.80666666666667
0,67.84
0,68.24
0,67.74333333333334
0,68.60666666666667
0,68.25333333333333
0,69.34333333333333
346,345.88666666666666
0,67.48333333333333
0,69.62666666666667
0,112.77333333333333
0,97.15
0,192.18
0,67.75333333333333
0,72.55333333333333
0,68.25666666666666
0,67.45666666666666
0,70.09666666666666
0,88.7
0,68.41666666666667
0,253.90666666666667
0,67.53
0,67.35666666666667
0,67.53
0,67.05
0,66.61333333333333
0,67.56333333333333
0,67.46333333333334
0,68.41666666666667
0,67.58333333333333
0,71.67
0,67.78666666666666
0,70.54666666666667
0,67.67333333333333
0,72.52666666666667
0,67.90333333333334
0,67.80666666666667
0,69.49333333333334
0,68.57333333333334
0,69.57333333333334
0,66.9
0,256.3
0,67.25
0,68.58666666666667
0,68.61333333333333
0,75.78333333333333
220,224.63
0,67.78666666666666
0,69.48
0,77.01333333333334
0,69.62
0,69.57333333333334
0,87.04
0,69.48333333333333
0,69.60666666666667
0,67.75333333333333
0,68.62666666666667
0,66.9
0,67.85333333333334
0,69.34666666666666
0,251.34666666666666
0,69.51
0,68.01
0,67.75333333333333
0,72.52666666666667
550,171.69666666666666
0,68.41666666666667
0,67.69666666666667
0,87.62333333333333
0,67.78666666666666
0,68.52666666666667
0,69.62666666666667
0,67.53
0,69.51666666666667
0,69.53333333333333
0,68.41666666666667
0,67.77333333333333
0,68.64
0,72.57666666666667
0,67.53
0,69.08
0,68.47
0,72.55333333333333
0,93.47333333333333
0,67.56333333333333
0,67.53
0,68.60666666666667
0,70.89
0,67.26333333333334
0,69.48333333333333
0,69.50666666666666
0,67.58
0,68.41666666666667
0,71.15333333333334
0,80.26666666666667
0,68.57333333333334
0,66.9
0,70.17
0,69.5
0,69.49333333333334
0,66.99333333333334
0,67.80333333333333
0,68.62666666666667
0,68.66666666666667
0,68.24666666666667
0,67.58333333333333
0,255.82333333333332
0,66.70333333333333
0,68.49333333333334
0,68.41666666666667
0,70.06
0,68.45
0,68.42333333333333
0,66.42
0,67.53
0,69.47666666666667
0,67.53
0,69.61
0,67.75333333333333
0,68.42333333333333
0,69.22666666666667
0,67.53
0,69.73666666666666
0,67.72666666666667
0,67.75333333333333
0,196.07333333333332
0,67.52666666666667
0,68.33
0,69.57333333333334
0,67.64333333333333
0,67.78666666666666
0,68.57333333333334
0,70.85
0,251.16666666666666
0,68.37333333333333
0,68.41666666666667
0,69.50666666666666
0,67.78666666666666
0,257.01666666666665
0,69.62666666666667
0,69.59666666666666
0,69.49333333333334
0,71.81
0,66.27333333333333
0,68.63
0,69.70666666666666
0,69.31666666666666
0,68.29
0,69.6
0,69.46333333333334
0,250.71333333333334
0,68.60666666666667
0,67.21333333333334
0,256.48333333333335
0,69.60666666666667
0,67.53
0,67.53
0,66.90333333333334
0,68.53666666666666
0,67.58
0,68.61666666666666
0,67.73333333333333
0,67.78666666666666
0,67.53
0,69.34
0,66.86666666666666
0,72.52666666666667
0,69.50666666666666
0,68.60666666666667
480,82.46
0,69.45
0,70.01333333333334
0,70.58666666666667
0,67.64666666666666
0,69.60666666666667
0,248.96333333333334
0,69.62666666666667
0,68.59666666666666
0,75.45
0,249.9
0,67.53
0,67.90333333333334
0,67.56333333333333
0,66.9
0,68.45
0,69.48333333333333
0,67.61666666666666
0,69.28666666666666
0,68.60666666666667
0,67.1
0,72.52666666666667
0,68.60666666666667
0,68.45
0,66.9
0,68.57333333333334
0,69.69333333333333
0,69.46
0,69.48333333333333
0,67.87
0,67.67
0,222.95
0,70.78333333333333
0,66.86666666666666
0,73.28666666666666
0,67.58
0,67.74
0,69.50666666666666
0,82.02333333333333
0,67.63333333333334
0,74.98666666666666
0,67.9
0,67.58333333333333
0,68.41666666666667
0,69.46333333333334
0,248.69
0,75.51333333333334
0,67.67666666666666
0,68.42333333333333
0,69.31666666666666
0,69.46333333333334
0,68.57333333333334
0,67.53666666666666
0,67.1
0,67.66
0,69.45666666666666
0,249.83666666666667
0,69.58333333333333
0,69.60666666666667
0,67.18666666666667
0,69.34
0,68.45
0,66.59666666666666
0,67.35
0,210.63333333333333
0,69.58666666666667
0,67.76
0,68.34
0,70.77666666666667
0,71.02666666666667
0,68.65
0,249.56666666666666
0,71.05333333333333
0,68.34666666666666
0,68.61666666666666
0,69.55
0,250.35333333333332
0,250.13
0,69.48333333333333
0,66.71666666666667
0,67.78666666666666
0,69.47666666666667
0,95.16
0,68.57333333333334
0,67.88333333333334
0,252.89
0,69.60666666666667
0,67.09
0,69.52
0,68.89666666666666
0,68.60666666666667
0,69.34666666666666
0,69.51666666666667
0,67.78666666666666
0,68.45
0,68.09333333333333
0,67.75333333333333
0,68.41666666666667
0,69.51333333333334
0,67.55
0,69.62666666666667
0,72.29
0,87.86333333333333
0,68.42333333333333
0,67.75333333333333
0,70.04666666666667
0,67.53666666666666
0,67.7
0,69.46333333333334
0,71.2
0,255.11666666666667
0,66.86666666666666
0,67.15333333333334
0,69.62666666666667
252,251.43333333333334
0,88.67333333333333
0,67.75333333333333
0,67.78666666666666
0,67.53
0,67.84
0,67.48
0,249.48666666666668
0,87.3
0,69.58333333333333
0,68.41666666666667
0,71.08
0,67.68
0,71.11333333333333
0,66.86666666666666
0,67.53
0,69.57333333333334
0,68.61333333333333
0,78.55666666666667
0,69.62666666666667
315,314.7266666666667
0,69.52
0,68.53666666666666
0,67.53
0,68.24
0,69.51333333333334
0,67.84333333333333
0,67.56333333333333
0,68.64
0,70.55666666666667
0,67.72666666666667
0,67.15333333333334
0,69.60333333333334
0,69.56666666666666
0,70.07333333333334
0,68.32666666666667
0,69.48333333333333
0,69.59666666666666
0,69.79666666666667
0,69.60666666666667
0,67.72666666666667
0,68.13
0,69.60666666666667
0,72.57666666666667
0,67.67
0,66.80666666666667
0,70.07333333333334
0,67.42666666666666
0,70.07
0,68.41666666666667
0,69.47
0,66.59333333333333
0,69.09666666666666
0,69.54333333333334
305,304.03333333333336
0,69.06666666666666
0,68.49333333333334
0,69.59666666666666
0,67.80666666666667
0,255.51
420,254.37
0,68.59666666666666
0,66.79666666666667
0,68.57333333333334
0,69.2
0,250.17333333333335
235,235.11666666666667
250,249.70333333333335
0,68.64
0,112.43
0,69.52
0,67.75333333333333
0,68.93
0,66.66666666666667
0,67.53
0,80.31666666666666
0,87.9
0,79.52333333333333
0,72.67
0,67.92333333333333
0,69.27666666666667
0,69.34
0,68.41666666666667
0,67.80333333333333
280,280.1933333333333
0,67.32666666666667
0,67.15666666666667
0,71.02333333333333
0,67.58
0,71.13
0,71.67
0,69.60333333333334
0,69.25
0,74.32333333333334
0,68.57333333333334
0,68.57333333333334
0,67.86666666666666
0,69.06
0,67.53
422,422.5366666666667
0,67.92
0,68.42333333333333
0,67.53
0,67.64666666666666
0,68.41666666666667
0,68.55666666666667
0,69.67
0,69.63666666666667
0,67.74666666666667
0,67.73333333333333
0,68.33666666666667
0,69.48333333333333
0,69.44
0,250.72666666666666
0,69.61333333333333
0,67.75333333333333
0,67.61333333333333
0,67.53
0,69.58
0,71.69
0,71.18333333333334
0,67.58
0,66.97333333333333
0,68.53666666666666
0,68.80333333333333
0,67.80666666666667
0,68.19
0,71.84333333333333
0,68.41666666666667
0,94.28
0,66.83
0,68.41666666666667
0,67.56333333333333
0,68.42333333333333
0,67.42333333333333
0,70.21666666666667
0,68.45
0,68.60666666666667
0,69.30666666666667
0,67.65666666666667
277,277.0233333333333
0,68.04
0,68.41666666666667
270,269.4033333333333
0,71.83666666666667
0,68.41666666666667
270,270.00333333333333
0,68.45
0,68.47666666666667
0,68.45
0,71.72
0,68.41666666666667
0,67.84
0,95.68333333333334
0,144.28666666666666
0,72.52666666666667
0,68.41666666666667
0,68.45
0,68.41666666666667
0,68.34333333333333
0,69.58333333333333
0,69.58333333333333
0,67.75333333333333
0,68.57333333333334
0,67.53
0,70.06
0,69.51
0,68.63666666666667
0,67.53
0,67.53
0,69.59666666666666
0,80.23
0,68.41666666666667
0,70.03
0,71.02666666666667
0,72.55
0,67.78666666666666
0,69.63
0,70.17666666666666
0,67.58333333333333
0,69.77
0,67.53
0,70.78
0,254.75666666666666
0,69.62666666666667
0,68.60666666666667
0,67.69666666666667
0,71.2
0,67.75333333333333
0,69.63333333333334
0,68.29
0,67.68333333333334
0,68.41666666666667
0,92.75666666666666
0,67.75666666666666
0,67.52666666666667
0,68.65333333333334
0,69.07666666666667
0,68.41666666666667
0,67.53666666666666
0,67.84
0,70.07666666666667
0,67.79333333333334
0,67.53
0,68.45
0,67.11333333333333
0,113.17333333333333
0,69.51666666666667
0,66.27333333333333
0,68.41666666666667
0,68.52333333333333
0,67.41
0,175.9
0,68.41666666666667
0,70.09666666666666
180,66.69333333333333
0,67.41666666666667
0,69.64
0,249.46
0,68.60666666666667
0,67.7
0,67.58
0,70.09666666666666
0,96.01666666666667
0,173.26666666666668
0,68.41666666666667
0,70.03666666666666
225,219.73666666666668
0,69.59666666666666
0,70.03666666666666
0,69.05666666666667
0,68.57333333333334
0,250.14333333333335
0,68.88
0,68.42333333333333
0,69.45333333333333
0,68.41666666666667
0,72.02333333333333
0,68.57333333333334
317,316.99333333333334
0,70.98333333333333
0,67.71
0,69.45666666666666
0,68.60666666666667
0,67.53
0,67.58333333333333
0,68.57333333333334
0,71.92333333333333
0,68.41666666666667
0,69.54
0,69.59666666666666
0,250.85666666666665
0,70.2
0,71.58666666666667
0,68.34
0,68.58666666666667
0,68.26666666666667
0,67.75333333333333
0,67.78666666666666
0,68.61333333333333
0,67.75666666666666
0,67.09
0,67.36333333333333
0,71.70333333333333
0,67.78666666666666
0,69.48666666666666
0,70.07333333333334
0,68.57333333333334
0,67.52333333333333
0,69.60333333333334
0,68.89333333333333
0,67.72666666666667
0,68.45
0,67.82
0,67.56333333333333
0,67.68333333333334
0,67.57
0,251.3
0,68.41666666666667
0,68.46333333333334
0,250.45
0,69.62
0,75.39
0,69.48333333333333
0,67.53
0,72.27333333333333
0,68.41666666666667
0,67.09
390,78.42
0,68.61666666666666
0,249.84333333333333
0,68.42333333333333
0,70.09666666666666
0,69.57333333333334
0,67.46666666666667
0,68.41666666666667
0,68.37333333333333
0,67.53
0,68.57333333333334
0,68.78333333333333
0,67.98
0,69.47666666666667
0,71.83333333333333
0,90.22
0,67.80666666666667
0,68.33666666666667
0,68.31
0,67.53
0,66.84666666666666
0,71.05333333333333
0,69.55666666666667
0,249.49333333333334
0,68.45
0,67.53
0,255.51666666666668
0,67.85666666666667
0,67.75333333333333
0,69.44
0,69.48333333333333
0,69.27666666666667
274,274.4533333333333
0,69.52666666666667
0,72.52666666666667
0,67.76
0,67.79333333333334
0,68.66666666666667
0,67.53
0,77.62
0,67.75333333333333
0,68.09666666666666
0,68.49666666666667
0,69.52
0,113.97
0,250.92
0,69.23666666666666
0,70.09666666666666
0,72.52666666666667
0,68.53666666666666
0,69.32333333333334
0,74.51666666666667
0,67.53
0,68.57333333333334
0,67.58333333333333
0,68.41666666666667
0,67.41
0,72.52666666666667
0,68.49
0,68.16666666666667
0,69.60333333333334
0,71.75333333333333
0,69.60333333333334
0,68.73666666666666
222,222.03
0,69.46333333333334
0,67.76
0,67.09
0,68.60666666666667
0,67.74
0,71.05333333333333
0,67.75333333333333
0,70.08666666666667
0,69.64333333333333
0,251.16
0,67.53
308,307.94666666666666
0,69.58333333333333
200,209.49333333333334
0,71.47666666666667
0,73.1
0,196.83666666666667
0,74.51666666666667
0,67.42333333333333
280,253.77333333333334
0,67.75333333333333
0,69.73333333333333
0,172.76
0,68.5
0,67.98666666666666
0,68.45
0,69.48333333333333
0,69.48666666666666
0,67.84
0,69.62
320,112.06
0,68.57333333333334
0,68.60666666666667
0,251.13
0,69.57333333333334
0,71.84333333333333
0,69.56666666666666
0,67.53
0,69.60666666666667
0,68.92
0,69.48333333333333
0,250.79666666666665
0,72.55
0,256.33666666666664
0,78.50333333333333
0,68.57333333333334
0,67.64666666666666
0,68.63333333333334
0,68.32
0,68.42333333333333
0,259.07666666666665
0,69.47333333333333
0,87.65
0,112.11
0,68.88333333333334
0,142.63333333333333
0,67.74333333333334
0,69.15333333333334
0,70.65666666666667
0,67.51
0,69.34666666666666
0,69.57333333333334
400,174.68
0,68.60666666666667
0,70.88666666666667
0,72.55
0,69.51333333333334
0,67.75333333333333
0,70.99
0,69.49333333333334
0,69.63
0,250.76
0,68.47
0,144.34333333333333
0,69.62666666666667
0,68.73
0,67.80666666666667
0,69.47666666666667
0,69.26666666666667
0,67.57666666666667
0,67.53
0,68.60666666666667
0,68.60666666666667
0,69.47666666666667
0,69.58
0,69.62666666666667
0,249.63333333333333
0,68.60666666666667
0,67.58333333333333
0,70.12333333333333
0,68.82666666666667
0,68.61333333333333
0,67.53333333333333
0,67.56333333333333
0,68.48333333333333
0,250.24666666666667
0,67.53
0,68.00333333333333
0,68.57333333333334
0,254.44333333333333
0,70.05666666666667
0,67.76
0,67.75333333333333
0,68.66666666666667
0,67.71333333333334
0,68.88
0,67.78333333333333
0,69.46666666666667
0,66.95666666666666
0,69.60666666666667
0,248.99
0,87.24
0,67.53
0,68.41666666666667
0,68.65666666666667
0,73.27333333333333
0,71.01333333333334
0,70.22333333333333
0,248.50666666666666
0,70.09666666666666
0,68.46333333333334
0,69.40333333333334
0,68.58666666666667
0,68.60666666666667
0,66.86666666666666
0,68.42666666666666
0,250.32333333333332
0,67.55
0,192.99333333333334
0,68.72
0,67.09
0,69.49333333333334
0,74.96666666666667
0,71.70333333333333
0,70.12
0,70.52666666666667
0,68.84666666666666
0,68.45666666666666
0,72.18333333333334
0,69.45333333333333
0,67.53
0,68.42666666666666
0,68.41666666666667
0,67.72666666666667
0,68.81
0,249.50666666666666
0,68.45666666666666
0,69.46333333333334
0,69.61
0,79.39
0,68.60666666666667
0,68.47
0,68.63333333333334
0,248.62333333333333
0,69.59666666666666
0,69.51666666666667
0,69.97666666666667
0,72.52666666666667
0,69.64
0,67.53
0,69.64
0,69.59666666666666
0,67.56333333333333
0,69.47666666666667
0,68.60666666666667
0,69.48666666666666
0,67.53
0,67.53
0,70.56333333333333
0,67.92333333333333
0,67.47666666666667
0,69.08333333333333
0,96.09
0,71.97666666666667
0,69.60333333333334
0,68.46666666666667
0,68.58333333333333
0,67.79
0,68.41666666666667
0,66.96
0,79.41
0,68.41666666666667
0,69.6
0,68.60666666666667
0,68.41666666666667
0,80.50666666666666
0,74.52
0,67.9
0,69.61666666666666
0,67.78666666666666
0,67.75333333333333
0,68.60666666666667
0,68.60666666666667
0,69.31
0,69.62666666666667
0,68.63666666666667
0,68.41666666666667
0,68.41666666666667
0,69.62
0,70.08666666666667
0,68.45
0,67.78666666666666
0,66.14666666666666
0,66.90333333333334
0,68.32333333333334
0,72.52666666666667
220,207.57
0,252.02666666666667
0,69.53666666666666
0,68.58333333333333
0,67.53
0,67.85666666666667
0,67.76333333333334
0,70.09666666666666
0,69.58333333333333
0,69.48333333333333
0,69.47333333333333
0,67.53
0,68.44666666666667
0,253.15666666666667
0,67.80666666666667
0,67.57
0,67.79333333333334
0,67.53
0,70.13666666666667
0,67.53
0,69.48333333333333
0,69.54333333333334
0,67.42666666666666
0,68.56333333333333
0,68.41666666666667
0,67.56333333333333
0,67.76666666666667
0,80.70333333333333
0,67.79333333333334
240,241.16
0,199.26666666666668
0,67.75333333333333
0,69.45666666666666
341,341.0
0,250.84333333333333
0,70.87666666666667
0,67.63
0,67.76666666666667
0,70.07
0,67.53
0,67.21666666666667
0,71.27
0,68.60666666666667
0,71.13
0,113.12333333333333
0,69.49333333333334
0,113.65666666666667
370,66.51333333333334
0,95.77333333333333
0,68.60666666666667
0,66.86666666666666
0,70.26
0,68.66
0,67.53
0,69.52
0,79.10666666666667
0,250.71
0,68.41666666666667
0,68.58
0,68.57333333333334
0,251.53333333333333
0,67.44
0,67.56333333333333
0,68.62333333333333
0,71.02333333333333
0,68.25666666666666
0,67.75666666666666
0,69.60666666666667
0,67.78666666666666
0,68.41666666666667
0,69.58333333333333
0,74.54333333333334
0,72.52666666666667
0,67.95333333333333
0,69.51333333333334
0,67.56333333333333
0,69.66666666666667
0,68.45
0,67.78666666666666
0,68.41666666666667
0,69.48666666666666
0,69.59666666666666
0,68.41333333333333
0,71.67
0,68.62
0,67.75333333333333
0,68.42333333333333
0,70.12
0,68.69
0,68.65666666666667
0,69.03333333333333
0,69.28666666666666
0,247.49666666666667
0,69.51666666666667
0,68.41666666666667
0,67.84333333333333
0,249.14
0,67.56333333333333
0,68.61333333333333
0,69.60333333333334
0,67.06
0,68.60666666666667
0,249.12666666666667
302,302.11
0,69.58333333333333
0,68.25666666666666
0,67.84333333333333
0,67.53
0,67.53
0,69.60333333333334
490,94.40333333333334
0,196.03333333333333
0,68.41666666666667
0,68.42333333333333
0,68.66
0,67.53
0,69.30666666666667
0,69.60333333333334
0,69.62666666666667
0,67.80333333333333
0,68.41666666666667
327,326.71
0,67.63333333333334
0,74.83333333333333
0,67.42333333333333
0,69.54
0,67.53
0,71.19666666666667
0,70.08
0,249.68666666666667
0,67.53
0,250.76666666666668
0,66.95666666666666
0,68.45
0,71.16333333333333
0,69.15333333333334
0,68.60333333333334
0,67.84666666666666
0,67.53
0,69.50666666666666
0,192.78333333333333
0,67.58
0,192.82
0,68.41666666666667
0,67.58333333333333
0,70.09666666666666
0,71.53
0,67.79333333333334
0,142.89666666666668
0,74.42
0,68.45666666666666
0,69.3
0,251.03333333333333
0,66.76666666666667
0,174.62
0,69.27333333333333
0,247.49666666666667
0,67.64666666666666
0,67.80333333333333
253,252.91666666666666
0,68.41666666666667
0,68.25333333333333
0,68.87333333333333
0,68.72333333333333
0,72.52666666666667
0,71.67
0,68.43333333333334
0,67.56333333333333
0,69.60666666666667
0,87.66
0,67.53
0,69.59666666666666
0,69.52333333333333
0,71.19666666666667
0,67.86333333333333
215,216.72666666666666
0,71.67
0,68.66666666666667
0,70.09666666666666
0,67.79333333333334
0,68.41666666666667
267,268.81333333333333
407,407.26
0,67.84
0,67.53333333333333
0,68.13333333333334
0,67.75333333333333
0,67.53
0,67.75333333333333
0,67.64333333333333
0,250.05
540,68.17666666666666
0,67.79333333333334
0,69.58
0,67.57
0,69.60666666666667
0,67.53666666666666
0,67.53
0,67.53
0,67.75333333333333
0,68.47
0,67.41666666666667
0,69.48333333333333
0,66.86666666666666
378,376.59
0,67.42666666666666
0,67.12333333333333
0,67.53666666666666
0,69.59666666666666
0,66.9
0,67.80333333333333
0,69.21
0,68.45
0,69.09333333333333
0,192.87666666666667
0,250.59333333333333
0,71.70333333333333
0,68.41666666666667
0,67.34666666666666
0,67.53
0,68.60666666666667
0,65.85333333333334
0,248.71
0,69.62
0,67.92333333333333
0,68.41666666666667
0,70.2
0,67.66333333333333
0,71.20666666666666
0,67.76
0,67.84666666666666
0,69.56
0,70.11333333333333
0,68.72333333333333
0,68.63333333333334
218,219.23
0,68.43333333333334
0,69.54
0,68.41666666666667
0,68.91
0,67.31666666666666
0,69.62666666666667
0,69.12
0,69.5
0,221.53666666666666
0,69.35666666666667
0,68.57333333333334
0,68.25666666666666
0,69.55666666666667
0,67.53
0,70.16
0,68.59
0,68.57333333333334
0,69.60333333333334
0,67.53
0,69.46
0,69.63666666666667
0,72.52666666666667
0,69.59666666666666
0,68.46333333333334
0,68.60666666666667
0,69.47666666666667
0,222.40333333333334
0,67.82
0,67.48
0,69.15333333333334
325,325.63
0,75.21666666666667
0,68.48666666666666
208,194.92666666666668
0,67.53
0,67.78666666666666
0,68.25
0,250.04
0,68.52
